buyer,tokenId
0x6afbba8699e53d47bb986dda1dd39c73635cf73f,13465
0xb171c4ea147bc7af85d664d84783c2e26978bb51,5326
0x9dc71d0e360edadf1c9f98f0aa209c0173e25e94,2412
0x6afbba8699e53d47bb986dda1dd39c73635cf73f,17711
0x6afbba8699e53d47bb986dda1dd39c73635cf73f,7892
0x6e7cacc6f2b49dfb980663bf2bb014046ac45320,9897
0xfd82a5b995fff8fb85a01f4498994541a1d8ee60,1530
0x78db9fa7214765014732cd9b32947a96473e7133,14555
0xa16ce88f9f702d390244ce016f9416b23c9c3027,4455
0x87395a1a46f75c206d09f18b988c72accd939a78,4906
0x6e7cacc6f2b49dfb980663bf2bb014046ac45320,12428
0x58068f118c90723da45388b43b5cd0503a001be8,12325
0xb14cf9b14db20b0b6a964d0ee7f60894e1f186dd,17771
0x5da7351a4cb03c33e11f51841bc614d985812821,10889
0x13e49cd3f314188032bed445a2f3de55f3669110,15742
0x6afbba8699e53d47bb986dda1dd39c73635cf73f,16148
0xb3007ff3c3f40bdf0126fec7c8e43c3fc50ea813,11178
0x0c1d1e8972dcd4970b747e0e6599e4803a306e3c,4898
0xfb4c65f1dd92ae419f8d52e0ed3d94775476b900,1426
0x78a71744a36315af9ed24e1c5813823d705f50b5,12014
0xeda7ff0ab09da29a7eaa725e56be4898fdbcd288,5172
0xfe0174255e410defaaf58b06e009e0ebcd74db59,7289
0xeda7ff0ab09da29a7eaa725e56be4898fdbcd288,479
0xeda7ff0ab09da29a7eaa725e56be4898fdbcd288,10015
0xeda7ff0ab09da29a7eaa725e56be4898fdbcd288,15416
0xeda7ff0ab09da29a7eaa725e56be4898fdbcd288,3206
0xeda7ff0ab09da29a7eaa725e56be4898fdbcd288,4160
0xeda7ff0ab09da29a7eaa725e56be4898fdbcd288,17625
0xfe0174255e410defaaf58b06e009e0ebcd74db59,5077
0x9dc71d0e360edadf1c9f98f0aa209c0173e25e94,2314
0x9e8b401a1173539a92e640629c0e004a9803dfb1,7459
0x9dc71d0e360edadf1c9f98f0aa209c0173e25e94,2131
0x5da7351a4cb03c33e11f51841bc614d985812821,15114
0x2a3f7e5170ea8ca967f85f091ef84591f639e031,5441
0x72e73095455ee0a729d133da53dbdae9118a33e4,3311
0x72e73095455ee0a729d133da53dbdae9118a33e4,6409
0xef7844b0c03278284115ffcbb8703a4077c7b949,9324
0x5da7351a4cb03c33e11f51841bc614d985812821,18512
0x6afbba8699e53d47bb986dda1dd39c73635cf73f,4921
0x6e7cacc6f2b49dfb980663bf2bb014046ac45320,1992
0x1d6f2f0356b3defadf14b1a0f8a3dcda89367d68,11675
0x3fdbeedcbfd67cbc00fc169fcf557f77ea4ad4ed,17910
0x1d6f2f0356b3defadf14b1a0f8a3dcda89367d68,14586
0x35860583266f6c6cad540ef07b4d36ec0d925916,10988
0x1d6f2f0356b3defadf14b1a0f8a3dcda89367d68,17682
0xa22ad2bcda63cb91e32a4b34c7fafd5013f5f09d,16532
0xd0c877b474cd51959931a7f70d7a6c60f50cdae7,6900
0x87395a1a46f75c206d09f18b988c72accd939a78,853
0x1a2130c5900281cb7ff7d67956fe0f263a5d8714,12879
0x1a2130c5900281cb7ff7d67956fe0f263a5d8714,15933
0x1a2130c5900281cb7ff7d67956fe0f263a5d8714,15430
0xd0c877b474cd51959931a7f70d7a6c60f50cdae7,18151
0x4efad964cdd1f388282b3b1be08ef5883d2d70dc,13139
0xa16ce88f9f702d390244ce016f9416b23c9c3027,11940
0x633d338e5f6ad854d86c6ee748a3132c222c2b6b,18424
0x6afbba8699e53d47bb986dda1dd39c73635cf73f,16598
0xeda7ff0ab09da29a7eaa725e56be4898fdbcd288,10781
0x633d338e5f6ad854d86c6ee748a3132c222c2b6b,8453
0x633d338e5f6ad854d86c6ee748a3132c222c2b6b,14582
0xd6d7ea4833f22edbed3dbd3d71adf3cdd8e36a01,17912
0x633d338e5f6ad854d86c6ee748a3132c222c2b6b,8030
0x6afbba8699e53d47bb986dda1dd39c73635cf73f,2136
0xd6d7ea4833f22edbed3dbd3d71adf3cdd8e36a01,2062
0x6afbba8699e53d47bb986dda1dd39c73635cf73f,2782
0xa22ad2bcda63cb91e32a4b34c7fafd5013f5f09d,5959
0x87395a1a46f75c206d09f18b988c72accd939a78,16434
0x9dc71d0e360edadf1c9f98f0aa209c0173e25e94,1617
0x9dc71d0e360edadf1c9f98f0aa209c0173e25e94,14447
0x9e8b401a1173539a92e640629c0e004a9803dfb1,18320
0xa22ad2bcda63cb91e32a4b34c7fafd5013f5f09d,17856
0xf52393e120f918ffba50410b90a29b1f8250c879,3055
0x633d338e5f6ad854d86c6ee748a3132c222c2b6b,7468
0x633d338e5f6ad854d86c6ee748a3132c222c2b6b,18205
0x633d338e5f6ad854d86c6ee748a3132c222c2b6b,15036
0x9dc71d0e360edadf1c9f98f0aa209c0173e25e94,12542
0x50c9acc1a6f561913a631437b70cf8e898590869,259
0x633d338e5f6ad854d86c6ee748a3132c222c2b6b,7625
0x5da7351a4cb03c33e11f51841bc614d985812821,4501
0x6e7cacc6f2b49dfb980663bf2bb014046ac45320,15641
0x5709c04a9ee803a339a3e05724ffbda7736bede4,2650
0x3750ec79346275eb96feb54c4240982ec1209682,8217
0x4efad964cdd1f388282b3b1be08ef5883d2d70dc,14513
0x1d6f2f0356b3defadf14b1a0f8a3dcda89367d68,2462
0x1d6f2f0356b3defadf14b1a0f8a3dcda89367d68,13280
0x4efad964cdd1f388282b3b1be08ef5883d2d70dc,6798
0xb171c4ea147bc7af85d664d84783c2e26978bb51,15373
0x2ee92c196d63f2313a52c4bb48f427361460636b,4775
0x1d6f2f0356b3defadf14b1a0f8a3dcda89367d68,4337
0x1d6f2f0356b3defadf14b1a0f8a3dcda89367d68,3202
0xfe0174255e410defaaf58b06e009e0ebcd74db59,11029
0x0c1d1e8972dcd4970b747e0e6599e4803a306e3c,17380
0xb648699e19745ef008fc9add855715b2734215f0,4129
0x8c7469d4f7dd1b5bf9085c5411bd2c0513cfd862,9474
0x6afbba8699e53d47bb986dda1dd39c73635cf73f,8835
0x6afbba8699e53d47bb986dda1dd39c73635cf73f,2341
0x6e7cacc6f2b49dfb980663bf2bb014046ac45320,12516
0xb171c4ea147bc7af85d664d84783c2e26978bb51,13533
0x87395a1a46f75c206d09f18b988c72accd939a78,6842
0x3750ec79346275eb96feb54c4240982ec1209682,7556
0xb171c4ea147bc7af85d664d84783c2e26978bb51,8394
0x87395a1a46f75c206d09f18b988c72accd939a78,18158
0x78a71744a36315af9ed24e1c5813823d705f50b5,1938
0x9e8b401a1173539a92e640629c0e004a9803dfb1,4225
0xc2f82a1f287b5b5aebff7c19e83e0a16cf3bd041,15237
0x28a3022841cc4d307283e320d8ef8dee7ad606e9,10539
0xfd82a5b995fff8fb85a01f4498994541a1d8ee60,6070
0x2638f91804b32190622ef82c6a265d8e9dae57a6,13820
0x2638f91804b32190622ef82c6a265d8e9dae57a6,10305
0x0c1d1e8972dcd4970b747e0e6599e4803a306e3c,14458
0x335e19b3f5dcfa2e398ee7d5ff430a1f8ccc88b2,14664
0x1d6f2f0356b3defadf14b1a0f8a3dcda89367d68,16959
0x633d338e5f6ad854d86c6ee748a3132c222c2b6b,3702
0x58068f118c90723da45388b43b5cd0503a001be8,9703
0x87395a1a46f75c206d09f18b988c72accd939a78,9946
0xfb4c65f1dd92ae419f8d52e0ed3d94775476b900,5704
0xfb4c65f1dd92ae419f8d52e0ed3d94775476b900,1885
0x762da606029d3120735aa1eec15464e265db7a3c,8481
0x762da606029d3120735aa1eec15464e265db7a3c,5334
0x1a2130c5900281cb7ff7d67956fe0f263a5d8714,13156
0x1a2130c5900281cb7ff7d67956fe0f263a5d8714,17596
0x8e63e4376dde62cb82f5a91c4bce4156457dedb1,17676
0x5a483c063b6b2b4f0baafbfe799a3504dd477dae,1900
0x1d6f2f0356b3defadf14b1a0f8a3dcda89367d68,4219
0xa22ad2bcda63cb91e32a4b34c7fafd5013f5f09d,8706
0x8b51c1ba09ee33e7649cac62ccb6d0f410f5647a,14826
0x1d6f2f0356b3defadf14b1a0f8a3dcda89367d68,13826
0xb3007ff3c3f40bdf0126fec7c8e43c3fc50ea813,8693
0xec8c1050b45789f9ee4d09dcc7d64aaf9e233338,1554
0x28a3022841cc4d307283e320d8ef8dee7ad606e9,5789
0x7405fe24003a50e4f4117d35e9b5a9f5e512fede,17598
0x6afbba8699e53d47bb986dda1dd39c73635cf73f,1645
0xd7c318e9f9129239f6ba4e10994137113dcf6244,3372
0x0dee629a5961f0493a54283b88fc0da49558e27c,11811
0x54d7f921785ebe46010d83c73712e80dfaff1e81,8689
0x7535da202d79ca57299918c60c218f9b779aa14c,3947
0x28a3022841cc4d307283e320d8ef8dee7ad606e9,13323
0x5da7351a4cb03c33e11f51841bc614d985812821,1705
0x5da7351a4cb03c33e11f51841bc614d985812821,16225
0x5da7351a4cb03c33e11f51841bc614d985812821,3766
0x4b48670322f2e97ee4f138a4c31d14c4c1b4b5ad,255
0x08ceb8bba685ee708c9c4c65576837cbe19b9dea,16326
0xd44031d54bc3ec27d7235a3b015193a0fc82c0cb,4713
0x4b48670322f2e97ee4f138a4c31d14c4c1b4b5ad,10054
0x4b48670322f2e97ee4f138a4c31d14c4c1b4b5ad,8130
0xd44031d54bc3ec27d7235a3b015193a0fc82c0cb,4560
0x6e7cacc6f2b49dfb980663bf2bb014046ac45320,13933
0x726022a9fe1322fa9590fb244b8164936bb00489,252
0x5eea506d2825c16bdd6311b8994639e7810b3d36,5496
0x5eea506d2825c16bdd6311b8994639e7810b3d36,17279
0xb171c4ea147bc7af85d664d84783c2e26978bb51,4952
0x51cd54fb353cb29ca02876f79d5aa31cef92e264,16489
0x1d6f2f0356b3defadf14b1a0f8a3dcda89367d68,11929
0x5ff57fe847a6fb357d6765ef7587c057c4253cc5,1080
0x1d6f2f0356b3defadf14b1a0f8a3dcda89367d68,16208
0xbdd5eddb2ba46282cf971b751547cc7f16c099ca,12706
0x403afdf9ea925d3b48e719a44610da1679a57651,1382
0x403afdf9ea925d3b48e719a44610da1679a57651,1555
0x0dee629a5961f0493a54283b88fc0da49558e27c,5894
0x0dee629a5961f0493a54283b88fc0da49558e27c,167
0x28a3022841cc4d307283e320d8ef8dee7ad606e9,6007
0x0dee629a5961f0493a54283b88fc0da49558e27c,8533
0xfd82a5b995fff8fb85a01f4498994541a1d8ee60,4942
0x3eacb574a1d406e28a916ecc488ff2d5950cd258,1431
0x6e7cacc6f2b49dfb980663bf2bb014046ac45320,14595
0xb8e6d644c8721f9d2d97189a6fbf9d844038efe2,8323
0xf52393e120f918ffba50410b90a29b1f8250c879,9467
0x3eacb574a1d406e28a916ecc488ff2d5950cd258,15704
0x87395a1a46f75c206d09f18b988c72accd939a78,8948
0x5eea506d2825c16bdd6311b8994639e7810b3d36,16808
0x72e73095455ee0a729d133da53dbdae9118a33e4,12045
0xfd82a5b995fff8fb85a01f4498994541a1d8ee60,7247
0x1d21dd4d82f8f162b562570125937ac1488b1930,14957
0xfb4c65f1dd92ae419f8d52e0ed3d94775476b900,12241
0x5da7351a4cb03c33e11f51841bc614d985812821,1472
0x633d338e5f6ad854d86c6ee748a3132c222c2b6b,11711
0x6afbba8699e53d47bb986dda1dd39c73635cf73f,11057
0x9e884c13a65e57b0ba4d2c3d608724fee28b42cf,4739
0xc2f82a1f287b5b5aebff7c19e83e0a16cf3bd041,17249
0xc2f82a1f287b5b5aebff7c19e83e0a16cf3bd041,16985
0x50ff838cf414dbbb4e019b8b9cad46513eedcb41,18018
0x3fdbeedcbfd67cbc00fc169fcf557f77ea4ad4ed,6903
0x3fdbeedcbfd67cbc00fc169fcf557f77ea4ad4ed,16492
0x9e8b401a1173539a92e640629c0e004a9803dfb1,16580
0x5eea506d2825c16bdd6311b8994639e7810b3d36,16342
0x85c7199b5a36e87956cca466233de6710e849d6d,15579
0x3a6e99d804746f7ec5bc2cafe9ca5670607dfa84,17684
0x726022a9fe1322fa9590fb244b8164936bb00489,6469
0x44e9d011df8741be2493e99297e9ad67bb1aa85b,4864
0x6e7cacc6f2b49dfb980663bf2bb014046ac45320,15721
0x44e9d011df8741be2493e99297e9ad67bb1aa85b,18513
0x9e8b401a1173539a92e640629c0e004a9803dfb1,6623
0x633d338e5f6ad854d86c6ee748a3132c222c2b6b,14
0x9dc71d0e360edadf1c9f98f0aa209c0173e25e94,2072
0x6e7cacc6f2b49dfb980663bf2bb014046ac45320,3188
0x5da7351a4cb03c33e11f51841bc614d985812821,10653
0xb3007ff3c3f40bdf0126fec7c8e43c3fc50ea813,3464
0x6afbba8699e53d47bb986dda1dd39c73635cf73f,9835
0x6afbba8699e53d47bb986dda1dd39c73635cf73f,8063
0x9e8b401a1173539a92e640629c0e004a9803dfb1,13451
0x28a3022841cc4d307283e320d8ef8dee7ad606e9,1530
0xa16ce88f9f702d390244ce016f9416b23c9c3027,17788
0x0d5fea7fb04ca674f2db4eb4cd324257d59279a6,12114
0xc3e1ceffc8087082baa045a9473edecf3773c122,11615
0x13e49cd3f314188032bed445a2f3de55f3669110,14996
0x13e49cd3f314188032bed445a2f3de55f3669110,304
0x3eacb574a1d406e28a916ecc488ff2d5950cd258,14477
0x8b51c1ba09ee33e7649cac62ccb6d0f410f5647a,4508
0x633d338e5f6ad854d86c6ee748a3132c222c2b6b,17029
0x1a2130c5900281cb7ff7d67956fe0f263a5d8714,3841
0x1a2130c5900281cb7ff7d67956fe0f263a5d8714,9701
0x1a2130c5900281cb7ff7d67956fe0f263a5d8714,809
0x1a2130c5900281cb7ff7d67956fe0f263a5d8714,6235
0x1a2130c5900281cb7ff7d67956fe0f263a5d8714,13401
0x1a2130c5900281cb7ff7d67956fe0f263a5d8714,4207
0x1a2130c5900281cb7ff7d67956fe0f263a5d8714,3794
0x1a2130c5900281cb7ff7d67956fe0f263a5d8714,10155
0x1a2130c5900281cb7ff7d67956fe0f263a5d8714,1801
0xa907989267ca78b781a1ca5e092f3d9e3103dd4f,7297
0xd0c877b474cd51959931a7f70d7a6c60f50cdae7,16359
0x6afbba8699e53d47bb986dda1dd39c73635cf73f,16820
0x6853a596d6d7264d3622546da3b891b6fe17eb82,7681
0x9e8b401a1173539a92e640629c0e004a9803dfb1,13882
0x9e8b401a1173539a92e640629c0e004a9803dfb1,6863
0x9e8b401a1173539a92e640629c0e004a9803dfb1,5244
0x6853a596d6d7264d3622546da3b891b6fe17eb82,18404
0xfb4c65f1dd92ae419f8d52e0ed3d94775476b900,9447
0x6e7cacc6f2b49dfb980663bf2bb014046ac45320,5454
0xbd4eb0295468c80725017f74113f5aebbd6e8d12,9636
0xff10cbc62cadc7390a51d85b2d50232fe83849b1,442
0xff10cbc62cadc7390a51d85b2d50232fe83849b1,47
0x576a655161b5502dcf40602be1f3519a89b71658,13637
0xc3e1ceffc8087082baa045a9473edecf3773c122,9638
0xfe0174255e410defaaf58b06e009e0ebcd74db59,14783
0x6afbba8699e53d47bb986dda1dd39c73635cf73f,8612
0x633d338e5f6ad854d86c6ee748a3132c222c2b6b,10267
0xeafe529121b4caa91791c277b89140ed7a9ef1c0,911
0xa22ad2bcda63cb91e32a4b34c7fafd5013f5f09d,8248
0xd49a41e75aab3b626b94a479ff350e5f216c8950,10523
0x5da7351a4cb03c33e11f51841bc614d985812821,4891
0x5da7351a4cb03c33e11f51841bc614d985812821,9782
0x6afbba8699e53d47bb986dda1dd39c73635cf73f,6540
0x9e8b401a1173539a92e640629c0e004a9803dfb1,6167
0x9e8b401a1173539a92e640629c0e004a9803dfb1,5050
0x9e8b401a1173539a92e640629c0e004a9803dfb1,17042
0x633d338e5f6ad854d86c6ee748a3132c222c2b6b,13596
0x633d338e5f6ad854d86c6ee748a3132c222c2b6b,14473
0x9ae8912ea6562957043c8d048641aa9b450c397f,12790
0x6853a596d6d7264d3622546da3b891b6fe17eb82,11589
0xd0c877b474cd51959931a7f70d7a6c60f50cdae7,17548
0xfe0174255e410defaaf58b06e009e0ebcd74db59,6510
0x9dc71d0e360edadf1c9f98f0aa209c0173e25e94,9012
0xbdd5eddb2ba46282cf971b751547cc7f16c099ca,12971
0x87395a1a46f75c206d09f18b988c72accd939a78,470
0xc3e1ceffc8087082baa045a9473edecf3773c122,3040
0xf4fbd84193f9aaf9779dedbb415a806933eb1c95,7478
0xf4fbd84193f9aaf9779dedbb415a806933eb1c95,9227
0xf4fbd84193f9aaf9779dedbb415a806933eb1c95,13641
0xc9a72aeb879b09501a6e207d8aced11d7b425f7d,7763
0xc9a72aeb879b09501a6e207d8aced11d7b425f7d,10354
0x633d338e5f6ad854d86c6ee748a3132c222c2b6b,7620
0x1d6f2f0356b3defadf14b1a0f8a3dcda89367d68,11401
0xb648699e19745ef008fc9add855715b2734215f0,3829
0x51cd54fb353cb29ca02876f79d5aa31cef92e264,9769
0x576a655161b5502dcf40602be1f3519a89b71658,13333
0x633d338e5f6ad854d86c6ee748a3132c222c2b6b,7006
0x78f0269f5b1ca914c8c58993f41181f89e212b27,9773
0x51cd54fb353cb29ca02876f79d5aa31cef92e264,12665
0x50c9acc1a6f561913a631437b70cf8e898590869,9586
0x633d338e5f6ad854d86c6ee748a3132c222c2b6b,3751
0xd6d7ea4833f22edbed3dbd3d71adf3cdd8e36a01,12340
0x6e7cacc6f2b49dfb980663bf2bb014046ac45320,5864
0xc3e1ceffc8087082baa045a9473edecf3773c122,3697
0xfb4c65f1dd92ae419f8d52e0ed3d94775476b900,10515
0xef7844b0c03278284115ffcbb8703a4077c7b949,7130
0x28a3022841cc4d307283e320d8ef8dee7ad606e9,7435
0xc075cbc7107c1568fca91e4752e57ee44c57c72f,17550
0xc075cbc7107c1568fca91e4752e57ee44c57c72f,6578
0xb5f3f5b0fb832f344639bfab180f3fb7fc775737,8158
0xb8903d33924b10b9cda7fd9505e395f1ae0b8532,10376
0xf4fbd84193f9aaf9779dedbb415a806933eb1c95,5002
0x633d338e5f6ad854d86c6ee748a3132c222c2b6b,1366
0x1a5b3eb121846c9505e271067f6fef7fa7ebb5f1,8655
0x6e7cacc6f2b49dfb980663bf2bb014046ac45320,13967
0xc9a72aeb879b09501a6e207d8aced11d7b425f7d,6468
0x633d338e5f6ad854d86c6ee748a3132c222c2b6b,11797
0x9f7064dfe6ca5856b3afd7a3b3974686a35bdab5,8533
0xe703f231ab056ecb99c92a1232cc1020acfc72f8,6315
0x78db9fa7214765014732cd9b32947a96473e7133,18340
0xc075cbc7107c1568fca91e4752e57ee44c57c72f,16151
0xc075cbc7107c1568fca91e4752e57ee44c57c72f,6490
0xc075cbc7107c1568fca91e4752e57ee44c57c72f,68
0x99d46eb671bfb7f367ebf9d5fc76b99587277de5,2616
0xd0c877b474cd51959931a7f70d7a6c60f50cdae7,8275
0x28a3022841cc4d307283e320d8ef8dee7ad606e9,10182
0x99d46eb671bfb7f367ebf9d5fc76b99587277de5,4376
0x99d46eb671bfb7f367ebf9d5fc76b99587277de5,14216
0x442dccee68425828c106a3662014b4f131e3bd9b,11288
0x5da7351a4cb03c33e11f51841bc614d985812821,15588
0x28a3022841cc4d307283e320d8ef8dee7ad606e9,16107
0xef7844b0c03278284115ffcbb8703a4077c7b949,14576
0xef7844b0c03278284115ffcbb8703a4077c7b949,5352
0x78db9fa7214765014732cd9b32947a96473e7133,6537
0xb3007ff3c3f40bdf0126fec7c8e43c3fc50ea813,1118
0x5da7351a4cb03c33e11f51841bc614d985812821,15760
0x5da7351a4cb03c33e11f51841bc614d985812821,3066
0x5da7351a4cb03c33e11f51841bc614d985812821,2316
0x5da7351a4cb03c33e11f51841bc614d985812821,8393
0xeafe529121b4caa91791c277b89140ed7a9ef1c0,13385
0x54d7f921785ebe46010d83c73712e80dfaff1e81,6939
0x442dccee68425828c106a3662014b4f131e3bd9b,3600
0x6e7cacc6f2b49dfb980663bf2bb014046ac45320,2946
0x0b7bd846e0750eb499f04f756a23fe91703f7117,8901
0x0b7bd846e0750eb499f04f756a23fe91703f7117,2057
0x0b7bd846e0750eb499f04f756a23fe91703f7117,3698
0xb3007ff3c3f40bdf0126fec7c8e43c3fc50ea813,5196
0x3eacb574a1d406e28a916ecc488ff2d5950cd258,15773
0x6e7cacc6f2b49dfb980663bf2bb014046ac45320,13931
0xc9a72aeb879b09501a6e207d8aced11d7b425f7d,16899
0x9f0004e85ab1a65d569cbd9a59a46ef0c84cf470,16796
0x9f0004e85ab1a65d569cbd9a59a46ef0c84cf470,10232
0x28a3022841cc4d307283e320d8ef8dee7ad606e9,11930
0xef7844b0c03278284115ffcbb8703a4077c7b949,9642
0xa44a4e156ce0592b4faaa9a00062adec57eded64,3286
0x9f0004e85ab1a65d569cbd9a59a46ef0c84cf470,3451
0xef7844b0c03278284115ffcbb8703a4077c7b949,4972
0x9f0004e85ab1a65d569cbd9a59a46ef0c84cf470,14197
0x90f440e449c47f4caf78c62c131dfc38ab491d4a,363
0x5eea506d2825c16bdd6311b8994639e7810b3d36,16182
0x5eea506d2825c16bdd6311b8994639e7810b3d36,3291
0xa22ad2bcda63cb91e32a4b34c7fafd5013f5f09d,4085
0x58068f118c90723da45388b43b5cd0503a001be8,5534
0x9e884c13a65e57b0ba4d2c3d608724fee28b42cf,15474
0x6e7cacc6f2b49dfb980663bf2bb014046ac45320,523
0x6e7cacc6f2b49dfb980663bf2bb014046ac45320,15380
0x78db9fa7214765014732cd9b32947a96473e7133,12556
0x2ee92c196d63f2313a52c4bb48f427361460636b,13476
0x6853a596d6d7264d3622546da3b891b6fe17eb82,3470
