"INBRED","INBRED_CLUSTER","TESTER","TESTER_CLUSTER","YIELD"
"Inbred_2097","Cluster8","Tester_4360","Cluster4",NA
"Inbred_2097","Cluster8","Tester_5419","Cluster4",NA
"Inbred_2097","Cluster8","Tester_5587","Cluster5",NA
"Inbred_2098","Cluster10","Tester_5495","Cluster5",NA
"Inbred_2099","Cluster10","Tester_4373","Cluster3",NA
"Inbred_2099","Cluster10","Tester_5305","Cluster4",NA
"Inbred_2099","Cluster10","Tester_5404","Cluster4",NA
"Inbred_2100","Cluster11","Tester_3521","Cluster7",NA
"Inbred_2103","Cluster3","Tester_3567","Cluster8",NA
"Inbred_2106","Cluster4","Tester_4210","Cluster10",NA
"Inbred_2128","Cluster4","Tester_4321","Cluster17",NA
"Inbred_2128","Cluster4","Tester_5368","Cluster8",NA
"Inbred_2130","Cluster7","Tester_4384","Cluster1",NA
"Inbred_2134","Cluster17","Tester_4505","Cluster1",NA
"Inbred_2173","Cluster5","Tester_3582","Cluster8",NA
"Inbred_2244","Cluster4","Tester_4494","Cluster10",NA
"Inbred_2245","Cluster4","Tester_4321","Cluster17",NA
"Inbred_2245","Cluster4","Tester_5368","Cluster8",NA
"Inbred_2263","Cluster4","Tester_5368","Cluster8",NA
"Inbred_2284","Cluster3","Tester_5364","Cluster7",NA
"Inbred_2284","Cluster3","Tester_5372","Cluster7",NA
"Inbred_2295","Cluster11","Tester_4320","Cluster8",NA
"Inbred_2301","Cluster10","Tester_4269","Cluster5",NA
"Inbred_2301","Cluster10","Tester_5404","Cluster4",NA
"Inbred_2301","Cluster10","Tester_5435","Cluster1",NA
"Inbred_2327","Cluster10","Tester_5305","Cluster4",NA
"Inbred_2376","Cluster17","Tester_5404","Cluster4",NA
"Inbred_2623","Cluster8","Tester_2747","Cluster4",NA
"Inbred_2623","Cluster8","Tester_4348","Cluster6",NA
"Inbred_2623","Cluster8","Tester_4360","Cluster4",NA
"Inbred_2623","Cluster8","Tester_5281","Cluster11",NA
"Inbred_2623","Cluster8","Tester_5316","Cluster5",NA
"Inbred_2624","Cluster17","Tester_5305","Cluster4",NA
"Inbred_2624","Cluster17","Tester_5435","Cluster1",NA
"Inbred_2626","Cluster5","Tester_5345","Cluster8",NA
"Inbred_2626","Cluster5","Tester_5364","Cluster7",NA
"Inbred_2633","Cluster5","Tester_4320","Cluster8",NA
"Inbred_2634","Cluster5","Tester_5364","Cluster7",NA
"Inbred_2635","Cluster5","Tester_4210","Cluster10",NA
"Inbred_2635","Cluster5","Tester_5368","Cluster8",NA
"Inbred_2635","Cluster5","Tester_6290","Cluster8",NA
"Inbred_2636","Cluster4","Tester_4306","Cluster17",NA
"Inbred_2636","Cluster4","Tester_5372","Cluster7",NA
"Inbred_2636","Cluster4","Tester_5382","Cluster17",NA
"Inbred_2636","Cluster4","Tester_5545","Cluster17",NA
"Inbred_2641","Cluster5","Tester_4500","Cluster8",NA
"Inbred_2641","Cluster5","Tester_6355","Cluster8",NA
"Inbred_2648","Cluster5","Tester_6897","Cluster17",NA
"Inbred_2649","Cluster5","Tester_3582","Cluster8",NA
"Inbred_2650","Cluster5","Tester_4306","Cluster17",NA
"Inbred_2651","Cluster5","Tester_2689","Cluster17",NA
"Inbred_2651","Cluster5","Tester_4306","Cluster17",NA
"Inbred_2651","Cluster5","Tester_5364","Cluster7",NA
"Inbred_2652","Cluster1","Tester_5360","Cluster17",NA
"Inbred_2652","Cluster1","Tester_6417","Cluster17",NA
"Inbred_2653","Cluster1","Tester_3504","Cluster7",NA
"Inbred_2653","Cluster1","Tester_3573","Cluster7",NA
"Inbred_2653","Cluster1","Tester_4321","Cluster17",NA
"Inbred_2653","Cluster1","Tester_5249","Cluster8",NA
"Inbred_2653","Cluster1","Tester_5369","Cluster8",NA
"Inbred_2653","Cluster1","Tester_5386","Cluster8",NA
"Inbred_2653","Cluster1","Tester_5511","Cluster7",NA
"Inbred_2654","Cluster1","Tester_3504","Cluster7",NA
"Inbred_2654","Cluster1","Tester_3577","Cluster8",NA
"Inbred_2654","Cluster1","Tester_4304","Cluster17",NA
"Inbred_2654","Cluster1","Tester_4308","Cluster17",NA
"Inbred_2654","Cluster1","Tester_5369","Cluster8",NA
"Inbred_2654","Cluster1","Tester_6206","Cluster17",NA
"Inbred_2655","Cluster1","Tester_2683","Cluster8",NA
"Inbred_2655","Cluster1","Tester_5219","Cluster7",NA
"Inbred_2655","Cluster1","Tester_6224","Cluster17",NA
"Inbred_2656","Cluster10","Tester_4370","Cluster3",NA
"Inbred_2658","Cluster7","Tester_2721","Cluster1",NA
"Inbred_2658","Cluster7","Tester_4361","Cluster11",NA
"Inbred_2658","Cluster7","Tester_6381","Cluster3",NA
"Inbred_2659","Cluster8","Tester_4269","Cluster5",NA
"Inbred_2659","Cluster8","Tester_4348","Cluster6",NA
"Inbred_2659","Cluster8","Tester_4356","Cluster4",NA
"Inbred_2659","Cluster8","Tester_4360","Cluster4",NA
"Inbred_2659","Cluster8","Tester_4361","Cluster11",NA
"Inbred_2659","Cluster8","Tester_5573","Cluster1",NA
"Inbred_2660","Cluster17","Tester_4368","Cluster4",NA
"Inbred_2661","Cluster17","Tester_2736","Cluster1",NA
"Inbred_2661","Cluster17","Tester_5435","Cluster1",NA
"Inbred_2663","Cluster8","Tester_4360","Cluster4",NA
"Inbred_2664","Cluster8","Tester_2724","Cluster3",NA
"Inbred_2664","Cluster8","Tester_4373","Cluster3",NA
"Inbred_2664","Cluster8","Tester_4383","Cluster1",NA
"Inbred_2664","Cluster8","Tester_5409","Cluster6",NA
"Inbred_2669","Cluster8","Tester_5587","Cluster5",NA
"Inbred_2671","Cluster10","Tester_5301","Cluster5",NA
"Inbred_2671","Cluster10","Tester_5587","Cluster5",NA
"Inbred_2675","Cluster10","Tester_5435","Cluster1",NA
"Inbred_2675","Cluster10","Tester_5593","Cluster5",NA
"Inbred_2676","Cluster10","Tester_4360","Cluster4",NA
"Inbred_2676","Cluster10","Tester_5316","Cluster5",NA
"Inbred_2677","Cluster17","Tester_5440","Cluster1",NA
"Inbred_2680","Cluster17","Tester_6381","Cluster3",NA
"Inbred_2681","Cluster10","Tester_4360","Cluster4",NA
"Inbred_2681","Cluster10","Tester_4383","Cluster1",NA
"Inbred_2681","Cluster10","Tester_4392","Cluster1",NA
"Inbred_2682","Cluster7","Tester_4361","Cluster11",NA
"Inbred_2682","Cluster7","Tester_4364","Cluster4",NA
"Inbred_2682","Cluster7","Tester_4373","Cluster3",NA
"Inbred_2682","Cluster7","Tester_4387","Cluster3",NA
"Inbred_2682","Cluster7","Tester_5262","Cluster11",NA
"Inbred_2682","Cluster7","Tester_5404","Cluster4",NA
"Inbred_2682","Cluster7","Tester_6381","Cluster3",NA
"Inbred_2683","Cluster8","Tester_4269","Cluster5",NA
"Inbred_2684","Cluster17","Tester_2721","Cluster1",NA
"Inbred_2684","Cluster17","Tester_2736","Cluster1",NA
"Inbred_2684","Cluster17","Tester_4267","Cluster5",NA
"Inbred_2684","Cluster17","Tester_4269","Cluster5",NA
"Inbred_2684","Cluster17","Tester_5318","Cluster5",NA
"Inbred_2685","Cluster17","Tester_4354","Cluster4",NA
"Inbred_2685","Cluster17","Tester_4356","Cluster4",NA
"Inbred_2685","Cluster17","Tester_4540","Cluster4",NA
"Inbred_2685","Cluster17","Tester_5300","Cluster3",NA
"Inbred_2685","Cluster17","Tester_5305","Cluster4",NA
"Inbred_2685","Cluster17","Tester_5433","Cluster1",NA
"Inbred_2686","Cluster7","Tester_4269","Cluster5",NA
"Inbred_2686","Cluster7","Tester_5593","Cluster5",NA
"Inbred_2687","Cluster17","Tester_4246","Cluster4",NA
"Inbred_2687","Cluster17","Tester_4250","Cluster11",NA
"Inbred_2687","Cluster17","Tester_4353","Cluster11",NA
"Inbred_2687","Cluster17","Tester_4361","Cluster11",NA
"Inbred_2688","Cluster17","Tester_4353","Cluster11",NA
"Inbred_2688","Cluster17","Tester_4367","Cluster6",NA
"Inbred_2688","Cluster17","Tester_5262","Cluster11",NA
"Inbred_2689","Cluster17","Tester_2747","Cluster4",NA
"Inbred_2689","Cluster17","Tester_4270","Cluster5",NA
"Inbred_2689","Cluster17","Tester_4364","Cluster4",NA
"Inbred_2689","Cluster17","Tester_4393","Cluster1",NA
"Inbred_2689","Cluster17","Tester_5281","Cluster11",NA
"Inbred_2689","Cluster17","Tester_6391","Cluster3",NA
"Inbred_2689","Cluster17","Tester_7616","Cluster4",NA
"Inbred_2689","Cluster17","Tester_8047","Cluster3",NA
"Inbred_2690","Cluster8","Tester_4251","Cluster1",NA
"Inbred_2690","Cluster8","Tester_5413","Cluster11",NA
"Inbred_2690","Cluster8","Tester_5454","Cluster3",NA
"Inbred_2691","Cluster8","Tester_4269","Cluster5",NA
"Inbred_2691","Cluster8","Tester_4373","Cluster3",NA
"Inbred_2691","Cluster8","Tester_4385","Cluster1",NA
"Inbred_2691","Cluster8","Tester_4392","Cluster1",NA
"Inbred_2693","Cluster8","Tester_2736","Cluster1",NA
"Inbred_2693","Cluster8","Tester_5587","Cluster5",NA
"Inbred_2694","Cluster17","Tester_4269","Cluster5",NA
"Inbred_2694","Cluster17","Tester_4361","Cluster11",NA
"Inbred_2694","Cluster17","Tester_4541","Cluster4",NA
"Inbred_2694","Cluster17","Tester_5436","Cluster1",NA
"Inbred_2695","Cluster17","Tester_5587","Cluster5",NA
"Inbred_2700","Cluster3","Tester_4306","Cluster17",NA
"Inbred_2700","Cluster3","Tester_4321","Cluster17",NA
"Inbred_2707","Cluster4","Tester_4304","Cluster17",NA
"Inbred_2707","Cluster4","Tester_4320","Cluster8",NA
"Inbred_2707","Cluster4","Tester_4321","Cluster17",NA
"Inbred_2707","Cluster4","Tester_5369","Cluster8",NA
"Inbred_2707","Cluster4","Tester_5372","Cluster7",NA
"Inbred_2708","Cluster4","Tester_4210","Cluster10",NA
"Inbred_2708","Cluster4","Tester_4306","Cluster17",NA
"Inbred_2708","Cluster4","Tester_5372","Cluster7",NA
"Inbred_2710","Cluster4","Tester_4306","Cluster17",NA
"Inbred_2711","Cluster3","Tester_4210","Cluster10",NA
"Inbred_2713","Cluster4","Tester_5368","Cluster8",NA
"Inbred_2714","Cluster4","Tester_3582","Cluster8",NA
"Inbred_2714","Cluster4","Tester_4495","Cluster2",NA
"Inbred_2714","Cluster4","Tester_5372","Cluster7",NA
"Inbred_2715","Cluster4","Tester_4213","Cluster12",NA
"Inbred_2716","Cluster4","Tester_3521","Cluster7",NA
"Inbred_2716","Cluster4","Tester_4494","Cluster10",NA
"Inbred_2720","Cluster5","Tester_4308","Cluster17",NA
"Inbred_2720","Cluster5","Tester_4495","Cluster2",NA
"Inbred_2720","Cluster5","Tester_6224","Cluster17",NA
"Inbred_2721","Cluster1","Tester_4207","Cluster17",NA
"Inbred_2721","Cluster1","Tester_4281","Cluster8",NA
"Inbred_2721","Cluster1","Tester_4308","Cluster17",NA
"Inbred_2722","Cluster1","Tester_4306","Cluster17",NA
"Inbred_2722","Cluster1","Tester_5368","Cluster8",NA
"Inbred_2722","Cluster1","Tester_5386","Cluster8",NA
"Inbred_2722","Cluster1","Tester_6287","Cluster8",NA
"Inbred_2724","Cluster3","Tester_3582","Cluster8",NA
"Inbred_2724","Cluster3","Tester_4313","Cluster17",NA
"Inbred_2724","Cluster3","Tester_5225","Cluster8",NA
"Inbred_2724","Cluster3","Tester_5357","Cluster17",NA
"Inbred_2724","Cluster3","Tester_5370","Cluster17",NA
"Inbred_2724","Cluster3","Tester_5372","Cluster7",NA
"Inbred_2724","Cluster3","Tester_5526","Cluster17",NA
"Inbred_2724","Cluster3","Tester_5527","Cluster17",NA
"Inbred_2724","Cluster3","Tester_6287","Cluster8",NA
"Inbred_2725","Cluster1","Tester_4321","Cluster17",NA
"Inbred_2725","Cluster1","Tester_4329","Cluster8",NA
"Inbred_2727","Cluster5","Tester_6224","Cluster17",NA
"Inbred_2729","Cluster1","Tester_4320","Cluster8",NA
"Inbred_2730","Cluster5","Tester_3567","Cluster8",NA
"Inbred_2734","Cluster4","Tester_5524","Cluster8",NA
"Inbred_2735","Cluster3","Tester_3504","Cluster7",NA
"Inbred_2735","Cluster3","Tester_5364","Cluster7",NA
"Inbred_2735","Cluster3","Tester_5380","Cluster17",NA
"Inbred_2735","Cluster3","Tester_6206","Cluster17",NA
"Inbred_2736","Cluster1","Tester_5368","Cluster8",NA
"Inbred_2736","Cluster1","Tester_5369","Cluster8",NA
"Inbred_2736","Cluster1","Tester_6293","Cluster8",NA
"Inbred_2736","Cluster1","Tester_6328","Cluster17",NA
"Inbred_2736","Cluster1","Tester_6902","Cluster8",NA
"Inbred_2737","Cluster10","Tester_4269","Cluster5",NA
"Inbred_2737","Cluster10","Tester_6381","Cluster3",NA
"Inbred_2738","Cluster10","Tester_4359","Cluster4",NA
"Inbred_2738","Cluster10","Tester_5435","Cluster1",NA
"Inbred_2739","Cluster10","Tester_4264","Cluster1",NA
"Inbred_2739","Cluster10","Tester_4360","Cluster4",NA
"Inbred_2740","Cluster17","Tester_4270","Cluster5",NA
"Inbred_2740","Cluster17","Tester_5435","Cluster1",NA
"Inbred_2741","Cluster17","Tester_4368","Cluster4",NA
"Inbred_2741","Cluster17","Tester_5305","Cluster4",NA
"Inbred_2742","Cluster10","Tester_4359","Cluster4",NA
"Inbred_2742","Cluster10","Tester_4360","Cluster4",NA
"Inbred_2746","Cluster3","Tester_4538","Cluster7",NA
"Inbred_2746","Cluster3","Tester_5539","Cluster7",NA
"Inbred_2747","Cluster4","Tester_4083","Cluster10",NA
"Inbred_2747","Cluster4","Tester_5245","Cluster17",NA
"Inbred_2747","Cluster4","Tester_5377","Cluster8",NA
"Inbred_2747","Cluster4","Tester_5523","Cluster17",NA
"Inbred_2747","Cluster4","Tester_6201","Cluster17",NA
"Inbred_2747","Cluster4","Tester_6875","Cluster17",NA
"Inbred_2747","Cluster4","Tester_8035","Cluster17",NA
"Inbred_2747","Cluster4","Tester_8199","Cluster10",NA
"Inbred_2773","Cluster5","Tester_3565","Cluster8",NA
"Inbred_2879","Cluster10","Tester_4540","Cluster4",NA
"Inbred_2935","Cluster11","Tester_4213","Cluster12",NA
"Inbred_3382","Cluster10","Tester_4262","Cluster4",NA
"Inbred_3387","Cluster10","Tester_4097","Cluster6",NA
"Inbred_3387","Cluster10","Tester_4115","Cluster6",NA
"Inbred_3387","Cluster10","Tester_4262","Cluster4",NA
"Inbred_3393","Cluster8","Tester_4262","Cluster4",NA
"Inbred_3397","Cluster17","Tester_4067","Cluster4",NA
"Inbred_3397","Cluster17","Tester_4341","Cluster11",NA
"Inbred_3400","Cluster17","Tester_4358","Cluster11",NA
"Inbred_3401","Cluster17","Tester_4146","Cluster11",NA
"Inbred_3401","Cluster17","Tester_4152","Cluster11",NA
"Inbred_3401","Cluster17","Tester_4163","Cluster11",NA
"Inbred_3401","Cluster17","Tester_4359","Cluster4",NA
"Inbred_3401","Cluster17","Tester_4361","Cluster11",NA
"Inbred_3402","Cluster17","Tester_4131","Cluster11",NA
"Inbred_3403","Cluster8","Tester_3791","Cluster11",NA
"Inbred_3403","Cluster8","Tester_4155","Cluster11",NA
"Inbred_3403","Cluster8","Tester_4540","Cluster4",NA
"Inbred_3404","Cluster8","Tester_4348","Cluster6",NA
"Inbred_3409","Cluster8","Tester_3484","Cluster5",NA
"Inbred_3409","Cluster8","Tester_4540","Cluster4",NA
"Inbred_3413","Cluster8","Tester_3484","Cluster5",NA
"Inbred_3413","Cluster8","Tester_5311","Cluster1",NA
"Inbred_3428","Cluster11","Tester_4283","Cluster17",NA
"Inbred_3439","Cluster11","Tester_4278","Cluster8",NA
"Inbred_3440","Cluster4","Tester_4083","Cluster10",NA
"Inbred_3440","Cluster4","Tester_4301","Cluster17",NA
"Inbred_3442","Cluster11","Tester_4207","Cluster17",NA
"Inbred_3446","Cluster4","Tester_5220","Cluster17",NA
"Inbred_3449","Cluster11","Tester_5368","Cluster8",NA
"Inbred_3461","Cluster5","Tester_4307","Cluster17",NA
"Inbred_3461","Cluster5","Tester_4309","Cluster17",NA
"Inbred_3461","Cluster5","Tester_5364","Cluster7",NA
"Inbred_3461","Cluster5","Tester_5370","Cluster17",NA
"Inbred_3492","Cluster8","Tester_4102","Cluster11",NA
"Inbred_3494","Cluster17","Tester_4102","Cluster11",NA
"Inbred_3495","Cluster8","Tester_5435","Cluster1",NA
"Inbred_3504","Cluster7","Tester_5435","Cluster1",NA
"Inbred_3504","Cluster7","Tester_5568","Cluster5",NA
"Inbred_3504","Cluster7","Tester_6245","Cluster5",NA
"Inbred_3505","Cluster8","Tester_5578","Cluster3",NA
"Inbred_3505","Cluster8","Tester_7636","Cluster1",NA
"Inbred_3517","Cluster8","Tester_5276","Cluster4",NA
"Inbred_3521","Cluster7","Tester_4367","Cluster6",NA
"Inbred_3521","Cluster7","Tester_5281","Cluster11",NA
"Inbred_3521","Cluster7","Tester_5284","Cluster1",NA
"Inbred_3521","Cluster7","Tester_5419","Cluster4",NA
"Inbred_3521","Cluster7","Tester_5450","Cluster5",NA
"Inbred_3521","Cluster7","Tester_8059","Cluster1",NA
"Inbred_3524","Cluster7","Tester_4370","Cluster3",NA
"Inbred_3524","Cluster7","Tester_5435","Cluster1",NA
"Inbred_3525","Cluster7","Tester_4238","Cluster11",NA
"Inbred_3525","Cluster7","Tester_5300","Cluster3",NA
"Inbred_3525","Cluster7","Tester_5441","Cluster1",NA
"Inbred_3565","Cluster8","Tester_4062","Cluster5",NA
"Inbred_3565","Cluster8","Tester_5198","Cluster5",NA
"Inbred_3565","Cluster8","Tester_5307","Cluster5",NA
"Inbred_3567","Cluster8","Tester_5264","Cluster4",NA
"Inbred_3567","Cluster8","Tester_5278","Cluster4",NA
"Inbred_3567","Cluster8","Tester_5424","Cluster5",NA
"Inbred_3567","Cluster8","Tester_6234","Cluster3",NA
"Inbred_3567","Cluster8","Tester_8059","Cluster1",NA
"Inbred_3569","Cluster17","Tester_4577","Cluster1",NA
"Inbred_3569","Cluster17","Tester_5284","Cluster1",NA
