ID,Target
ID_H094IP,Low
ID_XF5Q3J,Low
ID_RG63LH,Low
ID_MBR5XQ,Medium
ID_M8RT41,Low
ID_9C70PA,High
ID_SBWTE8,Low
ID_56VAVW,Low
ID_70N9EM,Medium
ID_M54XR8,Low
ID_ZFHQDR,Low
ID_C2GUWJ,Low
ID_M6MW6N,Medium
ID_PHJ3MU,Low
ID_8VI6FK,Low
ID_HLCEZH,Low
ID_T1K8HC,Low
ID_S4P845,Low
ID_22Z0SD,Medium
ID_333ZA4,Low
ID_XRED8U,Medium
ID_AHE441,Low
ID_DJ3RZQ,Low
ID_DESIS6,Low
ID_U0R7G0,Medium
ID_C9LUER,Low
ID_YN2YJW,Low
ID_Y1OL5R,Low
ID_VVEG6U,Low
ID_LPEFJA,Medium
ID_EFFXJJ,Low
ID_DBE2X8,Low
ID_JJTD1M,Low
ID_SAAYE8,Low
ID_0TJ2T9,Low
ID_I9EXBN,Low
ID_IK85EN,Medium
ID_W7TBDD,Low
ID_5DEK42,Medium
ID_9AGE9N,Low
ID_N728ZH,Medium
ID_WIEEO9,High
ID_A0C5HD,Low
ID_R9Y7N1,Low
ID_OJPZQS,Medium
ID_QWLOQK,Low
ID_2LG1ZH,Low
ID_X43WFS,Low
ID_CZAFR0,Low
ID_OEXIR4,High
ID_YXFIBL,Low
ID_4I3642,Low
ID_P7ZCPB,Low
ID_CSQOU9,Low
ID_7KFGHP,Medium
ID_MJSRD9,Low
ID_HTD8H6,Low
ID_U3PJTC,Low
ID_J0LEBN,Low
ID_N717YW,Low
ID_IHDZSN,Low
ID_ZU0F5E,Low
ID_3AWPQS,Low
ID_RF04F6,Medium
ID_RLF3Q6,Medium
ID_ECDC9Y,Low
ID_SVB8Q3,Low
ID_HVDQ0M,Low
ID_3GGODL,Low
ID_O9HAXH,Low
ID_TC41RW,Low
ID_XALXEP,Low
ID_WVTFX4,Low
ID_FR8EG6,Low
ID_WWOSLK,Low
ID_NIL847,Low
ID_KPK7FV,Low
ID_8BKA8V,Low
ID_LNM580,Low
ID_042QTC,Low
ID_E9DUG9,Medium
ID_AOQHVD,Low
ID_LX4UZI,Low
ID_NQXUC1,Medium
ID_4SE2KY,Low
ID_3HG939,Low
ID_13HLOZ,Medium
ID_0OXFQ8,Low
ID_H5YWL9,Medium
ID_BH6NQQ,Low
ID_0YUCQE,Low
ID_6RNCKR,Low
ID_EEV7IN,Low
ID_W9D2OL,Medium
ID_HUAMHM,Medium
ID_57HLSZ,Low
ID_Y09SGW,Low
ID_SF699P,Low
ID_6KB9Z7,Medium
ID_HPMXPK,Medium
ID_WAVIAT,Low
ID_3S9UCK,Low
ID_W1B4LI,Low
ID_D7YXW1,Low
ID_H4K4JK,Low
ID_XI8E55,Low
ID_TCKEH5,Medium
ID_CG99L3,Medium
ID_NC0I4X,Medium
ID_MSY5YP,Low
ID_NU9QRK,Low
ID_H2NXXM,Low
ID_AI2278,Medium
ID_QNM6XV,Low
ID_M2HUT7,Low
ID_WG4DI2,Medium
ID_D9REXP,Low
ID_ZH4YYB,Low
ID_809QC5,Low
ID_XMVW0N,Medium
ID_JRM97P,Low
ID_WYO653,Low
ID_K26GFX,Medium
ID_M1XGB1,Medium
ID_OI5G6X,Medium
ID_VTX6PO,Low
ID_T09CLU,Low
ID_40WEDM,Low
ID_U87CM4,Low
ID_NT2TC8,Low
ID_GNWNL7,Medium
ID_UMX00Y,Medium
ID_QQO7BG,Medium
ID_WY3I07,Low
ID_B0B1YO,Medium
ID_Z9AD5Y,Low
ID_2HJJHM,Low
ID_9MIDUX,Low
ID_3JONOU,Low
ID_D3Y82F,Low
ID_C4951A,Low
ID_ATLY4W,Medium
ID_6SGW2N,Medium
ID_ELZAWR,Low
ID_A7YPCF,Low
ID_CP83JU,Low
ID_ZNX80E,Low
ID_2J60V4,Low
ID_91I3VM,Medium
ID_CVTN9S,Medium
ID_VV7RMN,Low
ID_C23U2G,Medium
ID_ZLQEIR,Low
ID_OFIPZN,Low
ID_8G8JDP,Medium
ID_NQQA4P,Low
ID_VRUFFD,Medium
ID_U534Q4,Low
ID_PKLJ67,Low
ID_V21NDC,Low
ID_DNHYOG,Low
ID_Z3FU0L,Low
ID_MQXMQO,Low
ID_NNLO0H,High
ID_HAGKC4,Low
ID_9MSZR0,Low
ID_UNQHNV,Low
ID_YLU58F,Low
ID_WGSKWD,Low
ID_O1P98S,Low
ID_DCUJQ6,Medium
ID_TTC954,Low
ID_Z1MFIH,Medium
ID_6XN6LC,Low
ID_E58F3O,Medium
ID_K3FDJ2,Low
ID_2R6U0M,Low
ID_7VH1YG,Low
ID_RUCPRK,Low
ID_M8NZF6,Medium
ID_3WXA73,Medium
ID_HZYZTE,Low
ID_LE4A2G,Medium
ID_I5BLW4,Low
ID_IYQBVT,Medium
ID_GK6T9D,Low
ID_YEMNNP,Low
ID_COWEEV,Low
ID_DIBBFR,Low
ID_W2EOWL,Low
ID_GSCMNU,Low
ID_BZKL5T,Medium
ID_RBGWVN,Low
ID_OMFFK4,Low
ID_SUP0GA,Low
ID_NTUSJX,Low
ID_Y0W58D,Medium
ID_CJG8VU,Low
ID_FGGK82,Medium
ID_2VRPK9,Medium
ID_05ZHI6,Medium
ID_53EGDD,Low
ID_JMZ5K9,Low
ID_H82ODS,Low
ID_TG21HS,Low
ID_YGE3VJ,Low
ID_HPNPK2,Low
ID_JMH6T4,Low
ID_ZG2VG3,Medium
ID_1CMDRM,Low
ID_C41Q6L,Low
ID_IKA7LX,Medium
ID_ZDQ3W6,Low
ID_THODZZ,Medium
ID_XJ93DR,Low
ID_7ZJ8FN,Low
ID_7BLW9M,Medium
ID_SMQL2T,Low
ID_QEAEQ2,Low
ID_HGKTPG,Low
ID_3E4XYF,Medium
ID_VL9V73,Low
ID_4US73W,Medium
ID_YHRFOZ,Low
ID_O9TNTY,Medium
ID_OQIFJ8,Low
ID_2E077U,Low
ID_PVEG4D,Medium
ID_1U5XI1,Low
ID_5EUSC7,Low
ID_RAZMDU,Low
ID_LJT18Z,Low
ID_30L1R9,Low
ID_JL8EZ3,Medium
ID_NCAD4Z,Medium
ID_GATJ9T,Medium
ID_25X1FV,Low
ID_KB47Y7,Low
ID_357BD0,Medium
ID_QD9ANO,Low
ID_JX084D,Low
ID_NXV50O,Low
ID_GIQDZ7,Medium
ID_BV2J3T,Medium
ID_JQTF8N,Low
ID_TQ824H,Low
ID_SOT56A,Low
ID_MSPZPD,Low
ID_VI052U,High
ID_5RPBLA,Low
ID_Z53GWT,Low
ID_DQVUL7,Low
ID_ZCOTOH,Low
ID_Z2ZMIG,Low
ID_PKN646,Low
ID_KT4P6C,Low
ID_H2BVWV,Low
ID_B0ORR5,Low
ID_E34JL7,Low
ID_WKZM92,Low
ID_9T84AZ,High
ID_SXOF6T,Low
ID_2RGWHG,Medium
ID_93ACZS,Low
ID_NKBTFS,Medium
ID_QEJ6FD,Low
ID_G1L11O,Low
ID_GGSPAJ,Low
ID_F8RSJR,Low
ID_0WYYQN,Low
ID_7GIU13,Medium
ID_FU4B9S,Low
ID_UZNO5M,High
ID_CDK36M,Medium
ID_8AB13T,Medium
ID_RP8GUU,Low
ID_PW3HHI,Low
ID_7JMREV,Low
ID_6ORGER,Medium
ID_6NYYCJ,Medium
ID_ZVLHYL,Low
ID_SKYKZ1,High
ID_I20AK6,Low
ID_X9WLW4,Low
ID_UYUCEC,Low
ID_O6JRU7,Low
ID_ZN5H5J,Low
ID_J80E7N,Low
ID_422TA8,Medium
ID_LKFBK9,Low
ID_9W2ZZS,Low
ID_YVMDH6,Low
ID_JJEY7Q,Low
ID_1RDOLP,Low
ID_B57L13,Medium
ID_1XERP3,Medium
ID_1POXRT,Medium
ID_IMI0G8,Low
ID_9VB92G,Low
ID_PDOLXC,Low
ID_BALHJH,Low
ID_LP8UW1,Low
ID_R1H69M,Low
ID_6SIF6D,Low
ID_NR53F5,Low
ID_ABAZD8,Low
ID_0N8MZ5,Low
ID_YQ5QHS,Low
ID_HG5ZMT,Low
ID_F3JPHN,Low
ID_3GXJ0M,Medium
ID_MZPSCT,Low
ID_TSUJT7,High
ID_VTFMRM,Low
ID_SEHJ0Y,Low
ID_DIOHML,Low
ID_UZFJAL,Low
ID_H9VGKY,Low
ID_N04FDT,Low
ID_HCJOJZ,Medium
ID_PJ7K99,Medium
ID_XB9YO1,High
ID_81RXYR,Low
ID_BUQIQM,Low
ID_0UI22K,Medium
ID_1ZAQ7Q,Medium
ID_6QROLN,Medium
ID_B41G87,Low
ID_AWHLQ7,Low
ID_NNTXRG,Low
ID_Q03JWW,Low
ID_ZSA7YV,High
ID_HN6MGW,Low
ID_W62AIA,Low
ID_020ZTX,Low
ID_Y72IVG,Low
ID_Z17A8R,Low
ID_GLAF8Y,Medium
ID_Z17YBE,Low
ID_MPXQ3X,Low
ID_RM43GM,Low
ID_L3M871,Low
ID_SSUMH0,Low
ID_11NAE2,Low
ID_P61LFC,Low
ID_I909N7,Medium
ID_N5MUY0,Low
ID_LEJVGI,Low
ID_R5SWK8,Low
ID_38YHED,Low
ID_U0UONU,Low
ID_WXLCIU,Low
ID_PX71M8,Low
ID_AZXKDQ,Medium
ID_0NW0F3,Low
ID_ZM12AW,Low
ID_BKPIQN,Low
ID_I6FQJJ,Low
ID_BQCND5,Low
ID_JA6MIH,Low
ID_BD2SCE,Medium
ID_M5ZJA8,Low
ID_6WEGGH,Low
ID_U5MTXS,Low
ID_6ABQR8,Low
ID_SEXVR2,Medium
ID_U4XSZJ,Low
ID_EKJS7Y,Medium
ID_R3PT47,Low
ID_0N9CC7,Low
ID_SCU6MX,Medium
ID_RC474U,Low
ID_I3QK2I,Low
ID_9JVB6H,Low
ID_4JNLMK,Low
ID_8Z1XIE,Low
ID_QT53BZ,Low
ID_T9N44F,Low
ID_1EKVIP,Low
ID_8MWE77,Low
ID_E2ATN2,Low
ID_KPL3CH,Low
ID_M4PSQN,Low
ID_NTJK2G,Medium
ID_DJJFNF,Low
ID_TUH08L,Low
ID_14NIJC,Medium
ID_OWAPCQ,Low
ID_Y31ZR7,Low
ID_JBQU11,Low
ID_S859TX,Low
ID_CRYSAU,Low
ID_JD2V1L,Medium
ID_KFZQFO,Low
ID_EAZVW7,Low
ID_YMRRQS,Medium
ID_RFIUPR,Medium
ID_EFOJHO,Low
ID_4XO06R,Low
ID_3VQJDD,Low
ID_TJHL93,Medium
ID_BETRLZ,Low
ID_FOY4DD,Low
ID_R8T945,Low
ID_3K8A7R,Medium
ID_EDPLHR,Low
ID_8714NB,Low
ID_LED1LG,Low
ID_W5FKNJ,High
ID_EL33PC,Low
ID_72VFW1,Low
ID_YJB48W,Low
ID_FICLRE,Low
ID_D7TZG3,Medium
ID_VHYGQZ,Low
ID_WMEJKE,Low
ID_G78IA6,Low
ID_KQKP90,Medium
ID_EBXGKY,Low
ID_ZTBQ56,Medium
ID_W3CHNJ,Medium
ID_MX0RDT,Medium
ID_4WSQT2,Low
ID_61BRFY,Low
ID_CMBVPT,Low
ID_PC9SPW,Low
ID_PRTZUF,Low
ID_M1TM27,Low
ID_4LAUSK,Low
ID_WNQXAR,Low
ID_BOCHTC,Low
ID_MHVKCX,Low
ID_0YMXNE,Low
ID_NEEWKI,Medium
ID_02NMSI,Low
ID_9DXOQ2,Low
ID_ZBMP4J,Low
ID_M7U4AK,Low
ID_7ZPQFG,Low
ID_3IE68P,Low
ID_PT55HT,Low
ID_8J0KKA,Low
ID_CPJ8R1,Low
ID_6BRJDN,Medium
ID_8OGA0X,Medium
ID_S7DXD9,Low
ID_ZMVYD4,Low
ID_ZV2GWU,Medium
ID_PWH0MX,Low
ID_9ZC2WO,Low
ID_MLGSES,Medium
ID_FLHLX0,Low
ID_1T2TAL,Low
ID_VE5RZU,Low
ID_PUN5DG,Low
ID_5DBDXB,Low
ID_CH77WR,Low
ID_A3IDY3,Low
ID_977YY5,Medium
ID_U1BZQW,Low
ID_UEIHX7,Low
ID_Y0BVR6,Low
ID_A0WQOF,Low
ID_2ATGXI,Low
ID_RDQV9K,Low
ID_NECQOR,Low
ID_1S6EQX,Low
ID_33S5R2,Low
ID_LFCOP4,Low
ID_LV6TX0,Low
ID_M5NS30,Low
ID_OBIRY8,Low
ID_EMBYV6,Medium
ID_P77946,Low
ID_IAVPTS,Low
ID_OJ4X9O,Low
ID_N2WKIY,Low
ID_N3CIHM,Low
ID_S8CHKC,Medium
ID_X9ULLP,Low
